0.0,0.0,36
0.9285766908852593,0.3714906763541037,37.89483076041315
1.8570533378922076,0.7428813351568834,39.69909560360514
2.7855304576319506,1.114272385653948,41.424850837909204
3.714005576864447,1.4856600696666595,43.0815262852127
4.642484244805225,1.8570632680133436,44.67682637721657
5.570963933060549,2.228423808137235,46.217070849346044
6.499427759688273,2.5998548146115725,47.70763107499364
7.427918205020484,2.971224308280447,49.15301363435503
8.35639603804955,3.3426024446753315,50.55707908692392
9.28486292907254,3.7140085296490883,51.92319109163441
10.213338365536453,4.085407365679686,53.254277146015795
11.141821452136732,4.4567899967905,54.552895866302094
12.07030149802763,4.828172555819662,55.82130831011938
12.998775531485713,5.199564583961496,57.061529827978305
13.927248295150921,5.570961388677369,58.27536352927037
14.85572407524156,5.942355259790837,59.464426695199016
15.784202771581187,6.3137442066467075,60.63017576213037
16.712681760459258,6.685131334655083,61.773929186684086
17.64115910031374,7.056520116782048,62.89688635401096
18.569634802000838,7.42791147799272,64.00014234402691
19.498110072037363,7.799304108080834,65.08469971466722
20.42658600587146,8.170696268017654,66.15147856004744
21.35506289096048,8.54208713605805,66.88306228546027
22.28354031853498,8.913476994578081,65.82813963225671
23.21201768572275,9.28486664582459,64.75603394922813
24.14049461658006,9.656256747998599,63.665877293057804
25.06897108869668,10.027647497403741,62.55672590643989
25.997447313468363,10.399038693513969,61.42755073822689
26.925923531818583,10.77042999626058,60.277226367439965
27.85439986111866,11.141821166318444,59.10451793122821
28.782876242447,11.513212180075094,57.90806560901526
29.711352461552412,11.884603223974228,56.68636612795645
30.639828182538256,12.255994637774727,55.43775060843839
31.568302934672133,12.627386886655898,54.160357853064255
32.496776007309585,12.99878062290666,52.85210188816132
33.425246212982614,13.370176879998855,51.510632172546224
34.35371145822231,13.741577448063785,50.13328435548934
35.282168004114695,14.11298552405437,48.71701873187994
36.210609189093105,14.484406824518643,47.25834251226748
37.13902319611067,14.855851516283549,45.75321055604652
38.06738911798251,15.227337607000003,44.196897090969266
38.99567000206174,15.598896933332188,42.58382782432961
39.92380054782615,15.97058575338842,40.907357199538765
40.8516653509599,16.342503482829397,39.15946846445072
41.77906043976009,16.714825824475827,37.330363114972606
42.70562528335884,17.08786333494997,35.40788820437452
43.63072261012594,17.462164948191546,33.37671894575503
44.55322597829262,17.838700960367976,31.217156370223755
45.47114429095175,18.21918646827639,28.903280879120548
46.38095809471647,18.606653072338386,26.399922127059266
47.27644642827977,19.006459411416476,23.65713187888904
48.14661316981308,19.42807737489677,20.598296437498384
48.97202166486669,19.88824939703048,17.087639119917473
49.71831584335092,20.41656926596907,12.805283080776189
50.37068196672635,21.0837122256052,24.288245726348286
50.969909094181055,21.82939316447811,45.793326845089624
51.53907328797712,22.6195062952936,84.5030652050033
52.09122963376185,23.434756559547385,111.68137295168208
52.63376393516415,24.26422794208368,111.05840318280957
53.170854647748456,25.101744800156393,110.42951438341939
53.70486569710928,25.94381331647449,109.79563253927176
54.237134453855,26.788456893812402,109.15727101599579
54.76841752379226,27.634557289380542,108.51469736943942
55.299142949982425,28.48148186713535,107.86803518267031
55.82955289395206,29.32887271888408,107.2173241731333
56.359784356397526,30.17652736130405,106.56255505131405
56.889914844240636,31.024331241281953,105.90368953433372
57.419988206366,31.872219551391286,105.24067175902807
57.95002924994992,32.72015562734469,104.5734347508072
58.48005200950298,33.5681187265628,103.90190406134298
59.010064424992244,34.416097114028524,103.22599978758477
59.5400709884365,35.26408415068628,102.54563766506223
60.070074241188806,36.1120760804981,101.86072963055061
60.600075621010674,36.96007077849268,101.17118407895377
61.13007594130035,37.80806704248239,100.47690594216306
61.660075662217324,38.656064192352446,99.77779666230919
62.19007504407436,39.504061843355004,99.0737541002858
62.72007423412264,40.35205977784591,98.36467240243935
63.25007331565295,41.200057872715796,97.65044183805009
63.780072335776026,42.04805605833186,96.93094861434419
64.31007132113949,42.89605429530868,96.20607467238483
64.84007028681864,43.74405256136673,95.47569746521046
65.37006924134532,44.59205084389923,94.73968971840668
65.90006818955118,45.44004913576867,93.99791917256508
66.43006713417503,46.288047432930476,93.25024830659518
66.96006607677114,47.13604573309017,92.49653404050223
67.49006501822255,47.98404403494446,91.73662741595459
68.020063959031,48.83204233775261,90.97037325270256
68.55006289948125,49.6800406410938,90.19760977865027
69.08006183973421,50.52803894472973,89.41816823110928
69.61006077987986,51.376037248526494,88.63187242646474
70.14005971996781,52.22403555240986,87.83853829515425
70.67005866002465,53.072033856339594,87.03797337848718
71.20005760006427,53.92003216029462,86.22997628341018
71.73005654009344,54.76803046426433,85.41433609084457
72.26005548011545,55.61602876824361,84.59083171267096
72.7900543086695,56.46402689389009,83.759231367567
73.32005417314952,57.31202718672083,82.91928927925431
73.85005104499307,58.160016235277425,82.0707608520705
74.38004545701268,59.00803680693943,81.21334545002681
74.9100775207827,59.8560092781768,80.3467988668165
75.44000676075888,60.70401046695888,79.47083060556824
75.97006236424299,61.552032301679176,78.58502350363914
76.50007478616902,62.40001948030891,77.68916423473573
77.03003309673997,63.24800140264658,76.78288350257989
77.5600217989838,64.09600511608497,75.86574534264464
78.0900456180182,64.94401655094539,74.93735991792454
78.6200607813649,65.79201701520518,73.99734083886273
79.15005100497021,66.64000744785085,73.04524647410976
79.68003370091523,67.48799913058278,72.08058007423878
80.2100274298509,68.33599805054958,71.10281525629475
80.74003352525395,69.1840014341735,70.11140565834658
81.27004193974855,70.03200365823875,69.10577425217288
81.80004428170473,70.88000198695383,68.08529782290543
82.33003982923042,71.72799758132797,67.04929793101233
82.86003310670809,72.57599317014282,65.99703853618097
83.39002866930858,73.42399056440797,64.92772484965607
83.92002800983049,74.27198979604792,63.840499013601274
84.45002972690193,75.11998974459003,62.73443163852187
84.98003143965025,75.96798922553819,61.60851051230248
85.5100315348235,76.81598769185294,60.46162801779007
86.04002978838733,77.66398530147708,59.2925677967488
86.57002696942712,78.51198256775245,58.099990100221525
87.10002404525204,79.35997994041402,56.88241466865123
87.63002154706882,80.20797754920574,55.63819989705923
88.16001932523668,81.05597515459206,54.3655171678975
88.69001661395117,81.90397221592679,53.06231927637375
89.22001217397175,82.75196794317586,51.72630166263327
89.75000427752857,83.59996121586626,50.354854664399944
90.27999035696368,84.44795028184232,48.94500423188425
90.80996616777334,85.29593214477116,47.493337504477886
91.3399242529567,86.14390148357509,45.99590826857927
91.86985129455232,86.9918487946174,44.448115439178146
92.3997235473909,87.8397571703856,42.844545070197135
92.92949886828418,88.68759665014456,41.178762603739166
93.45910267948005,89.53531425056649,39.44303652999088
93.98840316047334,90.38281633636811,37.62796645544123
94.51716736732595,91.22993743871262,35.721976345189255
95.04498362950001,92.07638511789195,33.7106150029141
95.57112434655781,92.92164248871897,31.575576221696515
96.09430345200059,93.76479591996275,29.293301234715866
96.61224770735463,94.60423047962382,26.832933985047053
97.12093893461049,95.4370916129919,24.153203044781563
97.6132746057475,96.25833361632344,21.197294009824667
98.07670032328795,97.0590377320315,17.88309773995424
98.48902501915165,97.82343923000384,14.078808295073744
98.81102393601861,98.52367250068751,9.503261910068423
98.97336371523123,99.11048252259562,2.2522811581763773
98.8534912843329,99.49680652535663,1.43151452523985
98.35141593826106,99.71536602869367,6.658325795196434
97.63311255340003,99.83901419749509,22.452765261181902
96.7924799999453,99.9089670885483,55.28511240287508
95.88264076371749,99.9485423350219,115.86036251428968
94.93364843906879,99.97093168951973,115.28541844378482
93.9625055913441,99.98359827378627,114.69418530544574
92.97883127692845,99.99076428518842,114.09223498832533
91.98806739445652,99.99481839552396,113.4827298748934
90.99329265087987,99.9971119750247,112.86744945106213
89.99624879754005,99.99840954942007,112.24738254370187
88.99792121466797,99.9991436422672,111.62306656119249
87.99886737222516,99.99955894986721,110.99478113180527
86.99940265385291,99.99979390699426,110.3626584223977
